actual_is_fraud,predicted_is_fraud,fraud_probability
0,0,0.1461263604023373
0,0,0.48464553804404936
0,0,0.04066100611728962
0,0,0.25486407505719066
0,0,0.29661107367355216
0,1,0.9881557880409894
0,1,0.6190079538317838
0,0,0.007934529811320893
0,0,0.3352092605161517
0,0,0.024321116860645645
0,0,0.022592297549910493
0,0,0.005978567632727343
0,0,0.01086446048343231
0,0,0.46141849047259603
0,0,0.17514409314218862
0,0,0.001918319225029616
0,1,0.9558900032129618
0,0,0.07006892939424576
0,1,0.8308062418829744
0,0,0.04828094279969652
0,0,0.3703803242239487
0,0,0.06722480248884997
0,0,0.10290283251835741
0,0,0.020045196333231517
0,0,0.14328114171485296
0,0,0.0339211054390054
0,0,0.027497668329471054
0,0,0.04325333544099217
0,0,0.031205308247526438
0,0,0.031049421577418364
0,0,0.26555506657851924
0,0,0.08460598792774113
0,0,0.018382472556847707
0,0,0.0008383047270317108
0,0,0.13736527594288497
0,0,0.0006853630602138965
0,0,0.017792542405104677
0,0,0.03347498755308991
0,0,0.02891725732073394
0,1,0.9278880387458432
0,0,0.04618292159969129
0,0,0.006377010649988223
0,0,0.2399248642269626
0,0,0.007677671721096564
0,0,0.012029529612916196
0,0,0.00018980648488238112
0,0,0.06707874584089239
0,0,0.045511556281100145
0,0,0.015221873602210778
0,0,0.0890282180598224
0,0,0.08263195866651009
0,0,0.1792764259216496
0,0,0.1967807599046825
0,0,0.0022579309852630946
0,0,0.4914699034610984
0,0,0.2895663288874728
0,0,0.177759974650178
0,0,0.0002657571847124729
0,0,0.013658799154421282
0,0,0.054380502590288635
0,0,0.09495681778058059
0,0,0.010864077414795049
0,0,0.04943247770507612
0,0,0.0024814822996390325
0,0,0.35611137657455855
0,1,0.7143188362377554
0,0,0.01092495666366675
0,0,0.22865374788447254
0,0,0.042568066989189864
0,0,0.18324746962507688
0,0,0.048476647882536
0,0,0.00879901701843529
0,0,0.02307491857106944
0,0,0.047028617932741
0,0,0.25918457700245806
0,1,0.8533457826279077
0,0,0.07545355266656274
0,1,0.5122829818460145
0,0,0.0017843452556317804
1,0,0.27112056594178324
0,0,0.02566074172774815
0,1,0.5927740204453942
0,0,0.005548073369305934
0,0,0.006802343767996233
0,0,0.01828198791496903
0,0,0.3675841997394486
0,0,0.00043119684563991346
0,0,0.2150053139277954
0,0,0.014173227623618929
0,0,0.005052010542738065
0,0,0.039065905424354244
0,0,0.08106039175941449
0,0,0.020933656499428136
0,1,0.8567103971311778
0,0,0.0022702905159575114
0,0,0.07677807110531855
